ConversationId,Transcript,QaScorecardId,QaQuestionId,QaQuestionBody,QaAnswerValue

[turn=2 | 00:00:05.6 | AGENT]: Your call is important to us. We will be with you shortly.
[turn=3 | 00:00:09.666666 | AGENT]: Hello, thank you for calling. My name is Sarah. How can I assist you today?
[turn=4 | 00:00:14.866666 | CUSTOMER]: Hi Sarah, my name is John, and I'm really frustrated right now.
[turn=5 | 00:00:19.266666 | AGENT]: I'm sorry to hear that, John. What seems to be the issue?
[turn=6 | 00:00:23.266666 | CUSTOMER]: I ordered a package two weeks ago, and it still hasn’t arrived. I think it might be lost.
[turn=7 | 00:00:29.399999 | AGENT]: I understand how frustrating that can be. Can you provide me with your order number?
[turn=8 | 00:00:35.199999 | CUSTOMER]: Sure, it’s 123456789.
[turn=9 | 00:00:36.799999 | AGENT]: Thank you, John. Let me check the status of your order.
[turn=10 | 00:00:40.666665 | AGENT]: It looks like there was a shipping error and the package was sent to the wrong address.
[turn=11 | 00:00:46.666665 | CUSTOMER]: That’s unacceptable! I needed it for an event this weekend.
[turn=12 | 00:00:50.799998 | AGENT]: I truly apologize for the inconvenience, John. We can initiate a replacement order right away.
[turn=13 | 00:00:57.266664 | CUSTOMER]: How long will that take?
[turn=14 | 00:00:59.066664 | AGENT]: A replacement typically ships within 3-5 business days.
[turn=15 | 00:01:02.93333 | CUSTOMER]: That's still too long! I don’t know if I can wait that long.
[turn=16 | 00:01:07.13333 | AGENT]: I completely understand your concern. I can also expedite the shipping for you at no additional cost.
[turn=17 | 00:01:14.066663 | CUSTOMER]: Okay, that sounds a bit better. Please do that.
[turn=18 | 00:01:17.399996 | AGENT]: Absolutely, I will process that for you right now.
[turn=19 | 00:01:20.933329 | AGENT]: You should receive a confirmation email with the new tracking details shortly.
[turn=20 | 00:01:26.333329 | CUSTOMER]: Thank you, Sarah. I appreciate your help.
[turn=21 | 00:01:29.266662 | AGENT]: You're welcome, John! Is there anything else I can assist you with?
[turn=22 | 00:01:33.933328 | CUSTOMER]: No, that’s all for now.
[turn=23 | 00:01:35.666661 | AGENT]: Alright, thank you for calling, and have a great day!
",688075388894041867,conversation_outcome_RC01,Was the conversation successfully resolved?,
1833482112062469741,"[turn=1 | 00:00:05.6 | AGENT]: Thank you for calling Customer Support. Please hold for the next available agent.
[turn=2 | 00:00:05.6 | AGENT]: Your call is important to us. We will be with you shortly.
[turn=3 | 00:00:09.666666 | AGENT]: Hello, thank you for calling. My name is Sarah. How can I assist you today?
[turn=4 | 00:00:14.866666 | CUSTOMER]: Hi Sarah, my name is John, and I'm really frustrated right now.
[turn=5 | 00:00:19.266666 | AGENT]: I'm sorry to hear that, John. What seems to be the issue?
[turn=6 | 00:00:23.266666 | CUSTOMER]: I ordered a package two weeks ago, and it still hasn’t arrived. I think it might be lost.
[turn=7 | 00:00:29.399999 | AGENT]: I understand how frustrating that can be. Can you provide me with your order number?
[turn=8 | 00:00:35.199999 | CUSTOMER]: Sure, it’s 123456789.
[turn=9 | 00:00:36.799999 | AGENT]: Thank you, John. Let me check the status of your order.
[turn=10 | 00:00:40.666665 | AGENT]: It looks like there was a shipping error and the package was sent to the wrong address.
[turn=11 | 00:00:46.666665 | CUSTOMER]: That’s unacceptable! I needed it for an event this weekend.
[turn=12 | 00:00:50.799998 | AGENT]: I truly apologize for the inconvenience, John. We can initiate a replacement order right away.
[turn=13 | 00:00:57.266664 | CUSTOMER]: How long will that take?
[turn=14 | 00:00:59.066664 | AGENT]: A replacement typically ships within 3-5 business days.
[turn=15 | 00:01:02.93333 | CUSTOMER]: That's still too long! I don’t know if I can wait that long.
[turn=16 | 00:01:07.13333 | AGENT]: I completely understand your concern. I can also expedite the shipping for you at no additional cost.
[turn=17 | 00:01:14.066663 | CUSTOMER]: Okay, that sounds a bit better. Please do that.
[turn=18 | 00:01:17.399996 | AGENT]: Absolutely, I will process that for you right now.
[turn=19 | 00:01:20.933329 | AGENT]: You should receive a confirmation email with the new tracking details shortly.
[turn=20 | 00:01:26.333329 | CUSTOMER]: Thank you, Sarah. I appreciate your help.
[turn=21 | 00:01:29.266662 | AGENT]: You're welcome, John! Is there anything else I can assist you with?
[turn=22 | 00:01:33.933328 | CUSTOMER]: No, that’s all for now.
[turn=23 | 00:01:35.666661 | AGENT]: Alright, thank you for calling, and have a great day!
",688075388894041867,9896878219864506038,Did the agent understand the customer's needs by asking thoughtful questions throughout the conversation?,
1833482112062469741,"[turn=1 | 00:00:05.6 | AGENT]: Thank you for calling Customer Support. Please hold for the next available agent.
[turn=2 | 00:00:05.6 | AGENT]: Your call is important to us. We will be with you shortly.
[turn=3 | 00:00:09.666666 | AGENT]: Hello, thank you for calling. My name is Sarah. How can I assist you today?
[turn=4 | 00:00:14.866666 | CUSTOMER]: Hi Sarah, my name is John, and I'm really frustrated right now.
[turn=5 | 00:00:19.266666 | AGENT]: I'm sorry to hear that, John. What seems to be the issue?
[turn=6 | 00:00:23.266666 | CUSTOMER]: I ordered a package two weeks ago, and it still hasn’t arrived. I think it might be lost.
[turn=7 | 00:00:29.399999 | AGENT]: I understand how frustrating that can be. Can you provide me with your order number?
[turn=8 | 00:00:35.199999 | CUSTOMER]: Sure, it’s 123456789.
[turn=9 | 00:00:36.799999 | AGENT]: Thank you, John. Let me check the status of your order.
[turn=10 | 00:00:40.666665 | AGENT]: It looks like there was a shipping error and the package was sent to the wrong address.
[turn=11 | 00:00:46.666665 | CUSTOMER]: That’s unacceptable! I needed it for an event this weekend.
[turn=12 | 00:00:50.799998 | AGENT]: I truly apologize for the inconvenience, John. We can initiate a replacement order right away.
[turn=13 | 00:00:57.266664 | CUSTOMER]: How long will that take?
[turn=14 | 00:00:59.066664 | AGENT]: A replacement typically ships within 3-5 business days.
[turn=15 | 00:01:02.93333 | CUSTOMER]: That's still too long! I don’t know if I can wait that long.
[turn=16 | 00:01:07.13333 | AGENT]: I completely understand your concern. I can also expedite the shipping for you at no additional cost.
[turn=17 | 00:01:14.066663 | CUSTOMER]: Okay, that sounds a bit better. Please do that.
[turn=18 | 00:01:17.399996 | AGENT]: Absolutely, I will process that for you right now.
[turn=19 | 00:01:20.933329 | AGENT]: You should receive a confirmation email with the new tracking details shortly.
[turn=20 | 00:01:26.333329 | CUSTOMER]: Thank you, Sarah. I appreciate your help.
[turn=21 | 00:01:29.266662 | AGENT]: You're welcome, John! Is there anything else I can assist you with?
[turn=22 | 00:01:33.933328 | CUSTOMER]: No, that’s all for now.
[turn=23 | 00:01:35.666661 | AGENT]: Alright, thank you for calling, and have a great day!
",688075388894041867,14456846383506378039,Did the agent use the standard greeting?,
1833482112062469741,"[turn=1 | 00:00:05.6 | AGENT]: Thank you for calling Customer Support. Please hold for the next available agent.
[turn=2 | 00:00:05.6 | AGENT]: Your call is important to us. We will be with you shortly.
[turn=3 | 00:00:09.666666 | AGENT]: Hello, thank you for calling. My name is Sarah. How can I assist you today?
[turn=4 | 00:00:14.866666 | CUSTOMER]: Hi Sarah, my name is John, and I'm really frustrated right now.
[turn=5 | 00:00:19.266666 | AGENT]: I'm sorry to hear that, John. What seems to be the issue?
[turn=6 | 00:00:23.266666 | CUSTOMER]: I ordered a package two weeks ago, and it still hasn’t arrived. I think it might be lost.
[turn=7 | 00:00:29.399999 | AGENT]: I understand how frustrating that can be. Can you provide me with your order number?
[turn=8 | 00:00:35.199999 | CUSTOMER]: Sure, it’s 123456789.
[turn=9 | 00:00:36.799999 | AGENT]: Thank you, John. Let me check the status of your order.
[turn=10 | 00:00:40.666665 | AGENT]: It looks like there was a shipping error and the package was sent to the wrong address.
[turn=11 | 00:00:46.666665 | CUSTOMER]: That’s unacceptable! I needed it for an event this weekend.
[turn=12 | 00:00:50.799998 | AGENT]: I truly apologize for the inconvenience, John. We can initiate a replacement order right away.
[turn=13 | 00:00:57.266664 | CUSTOMER]: How long will that take?
[turn=14 | 00:00:59.066664 | AGENT]: A replacement typically ships within 3-5 business days.
[turn=15 | 00:01:02.93333 | CUSTOMER]: That's still too long! I don’t know if I can wait that long.
[turn=16 | 00:01:07.13333 | AGENT]: I completely understand your concern. I can also expedite the shipping for you at no additional cost.
[turn=17 | 00:01:14.066663 | CUSTOMER]: Okay, that sounds a bit better. Please do that.
[turn=18 | 00:01:17.399996 | AGENT]: Absolutely, I will process that for you right now.
[turn=19 | 00:01:20.933329 | AGENT]: You should receive a confirmation email with the new tracking details shortly.
[turn=20 | 00:01:26.333329 | CUSTOMER]: Thank you, Sarah. I appreciate your help.
[turn=21 | 00:01:29.266662 | AGENT]: You're welcome, John! Is there anything else I can assist you with?
[turn=22 | 00:01:33.933328 | CUSTOMER]: No, that’s all for now.
[turn=23 | 00:01:35.666661 | AGENT]: Alright, thank you for calling, and have a great day!
",688075388894041867,10515098915215401884,Did the agent demonstrate empathy? ,
1833482112062469741,"[turn=1 | 00:00:05.6 | AGENT]: Thank you for calling Customer Support. Please hold for the next available agent.
[turn=2 | 00:00:05.6 | AGENT]: Your call is important to us. We will be with you shortly.
[turn=3 | 00:00:09.666666 | AGENT]: Hello, thank you for calling. My name is Sarah. How can I assist you today?
[turn=4 | 00:00:14.866666 | CUSTOMER]: Hi Sarah, my name is John, and I'm really frustrated right now.
[turn=5 | 00:00:19.266666 | AGENT]: I'm sorry to hear that, John. What seems to be the issue?
[turn=6 | 00:00:23.266666 | CUSTOMER]: I ordered a package two weeks ago, and it still hasn’t arrived. I think it might be lost.
[turn=7 | 00:00:29.399999 | AGENT]: I understand how frustrating that can be. Can you provide me with your order number?
[turn=8 | 00:00:35.199999 | CUSTOMER]: Sure, it’s 123456789.
[turn=9 | 00:00:36.799999 | AGENT]: Thank you, John. Let me check the status of your order.
[turn=10 | 00:00:40.666665 | AGENT]: It looks like there was a shipping error and the package was sent to the wrong address.
[turn=11 | 00:00:46.666665 | CUSTOMER]: That’s unacceptable! I needed it for an event this weekend.
[turn=12 | 00:00:50.799998 | AGENT]: I truly apologize for the inconvenience, John. We can initiate a replacement order right away.
[turn=13 | 00:00:57.266664 | CUSTOMER]: How long will that take?
[turn=14 | 00:00:59.066664 | AGENT]: A replacement typically ships within 3-5 business days.
[turn=15 | 00:01:02.93333 | CUSTOMER]: That's still too long! I don’t know if I can wait that long.
[turn=16 | 00:01:07.13333 | AGENT]: I completely understand your concern. I can also expedite the shipping for you at no additional cost.
[turn=17 | 00:01:14.066663 | CUSTOMER]: Okay, that sounds a bit better. Please do that.
[turn=18 | 00:01:17.399996 | AGENT]: Absolutely, I will process that for you right now.
[turn=19 | 00:01:20.933329 | AGENT]: You should receive a confirmation email with the new tracking details shortly.
[turn=20 | 00:01:26.333329 | CUSTOMER]: Thank you, Sarah. I appreciate your help.
[turn=21 | 00:01:29.266662 | AGENT]: You're welcome, John! Is there anything else I can assist you with?
[turn=22 | 00:01:33.933328 | CUSTOMER]: No, that’s all for now.
[turn=23 | 00:01:35.666661 | AGENT]: Alright, thank you for calling, and have a great day!
",688075388894041867,11657984254242161304,Did the agent use a professional closing?,
15342956000262392096,"[turn=1 | 00:00:05.266666 | AGENT]: Thank you for calling XYZ Communications. Your satisfaction is our priority.
[turn=2 | 00:00:05.266666 | AGENT]: Please hold while we connect you to a customer service representative.
[turn=3 | 00:00:10.133332 | AGENT]: Hello, you've reached XYZ Communications. My name is Sarah. How can I assist you today?
[turn=4 | 00:00:16.133332 | CUSTOMER]: Hi, my name is John Smith. I'm really frustrated about a billing issue.
[turn=5 | 00:00:21.066665 | AGENT]: I'm sorry to hear that, John. Can you please tell me what the issue is with your bill?
[turn=6 | 00:00:26.999998 | CUSTOMER]: I was charged $150 this month, but my plan is supposed to be only $100. I want to know why I was overcharged.
[turn=7 | 00:00:34.466664 | AGENT]: I understand your frustration. Let me look into your account and see what caused the additional charge.
